filename	3_types	16_types
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FECD0/SX248.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MRCG0/SX258.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FVMH0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MWAR0/SI2305.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MRSO0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MRSO0/SI1206.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FTBR0/SX291.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FTBR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MPGR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MPSW0/SX167.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX301.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MTRR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MTRR0/SI1548.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FSMA0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI2007.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FVFB0/SI1032.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FVFB0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX215.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MRWS0/SX22.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MRWS0/SI472.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MRWS0/SX202.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX221.WAV	med	med2
/home/speech/rir_medium_2/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX401.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MRAI0/SI792.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MRAI0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MMRP0/SX414.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTJS0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTJS0/SI1822.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FDAW0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MCPM0/SX294.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FECD0/SX248.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MRCG0/SX78.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MRDD0/SX330.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MRDD0/SI1050.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MJEB1/SX27.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MJEB1/SI2097.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MRSO0/SX309.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FTBR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX147.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MPGR0/SI780.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FSAH0/SX327.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FSAH0/SI614.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTRR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTRR0/SX378.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FMEM0/SX117.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FDML0/SX249.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FSJK1/SI1025.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FCJF0/SX217.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/FCJF0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTPF0/SI1235.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTPF0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MTPF0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MKLW0/SX401.WAV	med	med2
/home/speech/rir_medium_2/D4_mid_full_1023/TRAIN/DR1/MKLS0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX168.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MEDR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX359.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MMGG0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MMGG0/SI1079.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MMRP0/SX54.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MMRP0/SX414.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MTJS0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX146.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FDAW0/SI2036.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FETB0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MCPM0/SI1824.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MCPM0/SX384.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX153.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MDPK0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FECD0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MRCG0/SI798.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FVMH0/SX26.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MPGH0/SI1554.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MPGH0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MRDD0/SX150.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MJEB1/SX117.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MWAR0/SI1045.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MRSO0/SX399.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MPGR0/SX420.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MPSW0/SI1067.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FSMA0/SX451.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FSMA0/SX181.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX387.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FMEM0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FDML0/SX159.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FDML0/SX339.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FVFB0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FSJK1/SA2.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MRWS0/SI472.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX217_cut.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1027_cut.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MTPF0/SX155.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MTPF0/SX335.WAV	med	med2
/home/speech/rir_medium_2/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX447.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FKFB0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MEDR0/SX204.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MWAD0/SX432.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRAI0/SX342.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FJSP0/SX84.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI804.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FJSP0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MMGG0/SX269.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MMGG0/SX359.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MMRP0/SI2034.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MTJS0/SI562.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MTJS0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FDAW0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MCPM0/SI1824.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MCPM0/SX24.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MDPK0/SX243.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRCG0/SX348.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRCG0/SX78.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRCG0/SX438.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FVMH0/SI2096.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRDD0/SX150.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRDD0/SI1050.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRDD0/SI1680.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRDD0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MJEB1/SX297.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MWAR0/SX145.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRSO0/SX399.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FTBR0/SA1.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MPGR0/SX150.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MJWT0/SX391.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FSAH0/SI1244.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FSMA0/SI991.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FSMA0/SA2.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FDML0/SX429.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/FSJK1/SA1.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MRWS0/SX382.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MTPF0/SI1235.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MTPF0/SI605.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MTPF0/SX155.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MTPF0/SI1865.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MKLW0/SI2201.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1437.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	med	med2
/home/speech/rir_medium_2/D3_mid_full_1027/TRAIN/DR1/MKLS0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FKFB0/SX348.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MEDR0/SX114.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MWAD0/SI1749.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MRAI0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FJSP0/SX264.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MMRP0/SI774.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FDAW0/SX56.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FETB0/SX158.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FETB0/SI518.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MDPK0/SX333.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MRCG0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FVMH0/SX296.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FVMH0/SX206.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MPGH0/SX294.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MPGH0/SX204.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MPGH0/SI675.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MPGH0/SI1554.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MRDD0/SX150.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MJEB1/SI1467.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MWAR0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MRSO0/SX399.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MPGR0/SX150.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MPSW0/SX437.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MJWT0/SI1381.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MJWT0/SX211.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MJWT0/SI751.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MTRR0/SI2178.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FSMA0/SX451.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FSMA0/SX361.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FMEM0/SX297.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FDML0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FVFB0/SI1032.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FVFB0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FVFB0/SX42.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FSJK1/SX125.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/MRWS0/SX382.WAV	med	med2
/home/speech/rir_medium_2/M3_mid_full_1009/TRAIN/DR1/FCJF0/SX307.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX168.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MWAD0/SX432.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FJSP0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FJSP0/SI1763.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX264.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX179.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MMGG0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MMGG0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MMRP0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MTJS0/SX22.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FDAW0/SI2036.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FETB0/SI1778.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX63.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MDPK0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FVMH0/SX386.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MPGH0/SX294.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MRDD0/SX277.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FTBR0/SI2181.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MGRL0/SA1.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX147.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MPGR0/SX420.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MJWT0/SI1381.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FSAH0/SI614.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX91.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MTRR0/SI2178.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MTRR0/SX108.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FSMA0/SX271.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FDML0/SX429.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FDML0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FCJF0/SA2.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI648.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MTPF0/SX425.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MTPF0/SX335.WAV	med	med2
/home/speech/rir_medium_2/M1_mid_full_1022/TRAIN/DR1/MTPF0/SI1865.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX78.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX438.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MWAD0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MRAI0/SI2052.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FJSP0/SI804.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MMGG0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MMGG0/SI1709.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MMRP0/SX144.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MMRP0/SX414.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MTJS0/SX382.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MTJS0/SI562.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX326.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FDAW0/SI1406.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FETB0/SI1148.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MCPM0/SX114.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MDPK0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MDPK0/SX333.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FECD0/SI788.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MRCG0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MPGH0/SX204.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MRDD0/SX277.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MRDD0/SX150.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MJEB1/SX27.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MWAR0/SX145.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MWAR0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FTBR0/SI1402.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FTBR0/SX111.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MPGR0/SX60.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MJWT0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MJWT0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX327.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MDAC0/SI1261.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MDAC0/SI631.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX91.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MTRR0/SI1548.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FSMA0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI747.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FDML0/SX339.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FSJK1/SA1.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FSJK1/SX215.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FSJK1/SX35.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FSJK1/SX305.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MRWS0/SX202.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/FCJF0/SA1.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MTPF0/SI1235.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MTPF0/SI605.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MTPF0/SA2.WAV	med	med2
/home/speech/rir_medium_2/C4_mid_full_1025/TRAIN/DR1/MKLW0/SA1.WAV	med	med2
