filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D4	D4
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D5	D5
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M1	M1
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M2	M2
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M3	M3
