filename	3_types	16_types
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MMGG0/SX89.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MMRP0/SI774.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MMRP0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTJS0/SI1192.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTJS0/SX292.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTJS0/SX202.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTJS0/SX112.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTJS0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX56.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX416.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX326.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX236.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FETB0/SX68.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FETB0/SX248.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FETB0/SX338.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FETB0/SX428.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MCPM0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MDPK0/SX63.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FECD0/SX68.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FECD0/SI2048.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRCG0/SX348.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRCG0/SI2058.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVMH0/SX26.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVMH0/SX386.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVMH0/SX206.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRDD0/SX150.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRDD0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRDD0/SX240.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRDD0/SI1680.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX117.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MJEB1/SI2097.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MWAR0/SX145.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MWAR0/SX55.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MWAR0/SI2305.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MWAR0/SI1675.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX399.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRSO0/SI2289.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX219.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX309.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FTBR0/SX381.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FTBR0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MGRL0/SX57.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MGRL0/SX147.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MGRL0/SI867.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MGRL0/SX237.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MGRL0/SX417.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MGRL0/SI2127.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MPGR0/SX330.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MPGR0/SX60.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MPSW0/SX437.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MPSW0/SI1697.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MPSW0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MPSW0/SI1067.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MJWT0/SX31.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MJWT0/SI751.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSAH0/SX434.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSAH0/SI1244.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSAH0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MDAC0/SI1837.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MDAC0/SI631.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTRR0/SI918.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTRR0/SI2178.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTRR0/SX18.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSMA0/SI1621.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSMA0/SI2251.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FMEM0/SX387.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FMEM0/SX297.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FMEM0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FMEM0/SI2007.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVFB0/SX312.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVFB0/SI1032.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVFB0/SX402.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVFB0/SX132.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVFB0/SX222.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FVFB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI696.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI1025.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FSJK1/SX305.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MRWS0/SX292.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX397.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTPF0/SX65.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTPF0/SI1235.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTPF0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MTPF0/SI605.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX311.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MKLW0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX401.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX267.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX447.WAV	C	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX78.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FKFB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX258.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI1608.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FKFB0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MEDR0/SX384.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MEDR0/SI744.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAD0/SX72.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAD0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAD0/SX432.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAD0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRAI0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRAI0/SI792.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRAI0/SX342.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRAI0/SX252.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRAI0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI804.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FJSP0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX89.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX449.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMGG0/SI1709.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMGG0/SI2339.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMRP0/SI2034.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMRP0/SX414.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMRP0/SX324.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MMRP0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTJS0/SX382.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTJS0/SI1822.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTJS0/SX112.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX56.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX416.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX326.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDAW0/SI2036.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FETB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FETB0/SI518.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FETB0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MCPM0/SI564.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MCPM0/SX114.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MCPM0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1053.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1683.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FECD0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FECD0/SX248.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FECD0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRCG0/SX168.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRCG0/SI1428.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRCG0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FVMH0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FVMH0/SX206.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FVMH0/SI2096.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPGH0/SI924.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPGH0/SX204.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPGH0/SI1554.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRDD0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRDD0/SI1680.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRDD0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJEB1/SX387.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJEB1/SX27.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJEB1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAR0/SX145.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAR0/SX55.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MWAR0/SX415.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRSO0/SI1206.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRSO0/SI2289.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MGRL0/SX57.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MGRL0/SI2127.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPGR0/SX60.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPSW0/SX437.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPSW0/SI1697.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPSW0/SX77.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MPSW0/SX257.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJWT0/SX31.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJWT0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJWT0/SI1381.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJWT0/SX211.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MJWT0/SI1291.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSAH0/SX74.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSAH0/SX344.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSAH0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MDAC0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MDAC0/SI1261.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX451.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MDAC0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTRR0/SI2178.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTRR0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTRR0/SX108.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTRR0/SI1548.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTRR0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSMA0/SX271.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSMA0/SX181.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX297.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FMEM0/SI2007.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX333.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDML0/SX429.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDML0/SX249.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDML0/SX159.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDML0/SI1779.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDML0/SI2075.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FDML0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FVFB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FVFB0/SX132.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSJK1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX35.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX305.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRWS0/SI1102.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRWS0/SX292.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRWS0/SI472.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MRWS0/SX112.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SA2_cut.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX217.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX217_cut.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1027.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1027_cut.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX127.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX397.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI648_cut.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTPF0/SI1235.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MTPF0/SX245.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MKLW0/SX221.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MKLW0/SI1571.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX348.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX78.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SI2238.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX258.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SI1608.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX438.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FKFB0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MEDR0/SI1374.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MEDR0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAD0/SI2322.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAD0/SI1749.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAD0/SX432.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRAI0/SX72.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRAI0/SX342.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRAI0/SX252.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FJSP0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX444.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX84.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX174.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FJSP0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX269.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MMGG0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX449.WAV	M	medium
