filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX451.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MDAC0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MTRR0/SI918.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MTRR0/SA2.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FSMA0/SX451.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FSMA0/SI991.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FMEM0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FMEM0/SX117.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FDML0/SX249.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FDML0/SI1149.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FVFB0/SI2292.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FVFB0/SI1032.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MRWS0/SX382.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MRWS0/SX22.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX127.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI2201.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI1571.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C1_mid_full_1021/TRAIN/DR1/MKLS0/SA1.WAV	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/76.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/95.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/84.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/13.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/46.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/49.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/15.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/88.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/35.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/53.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/75.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/92.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_train/43.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/23.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/60.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/58.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/13.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/88.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/93.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/102.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/53.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/44.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/52.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/24.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/12.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/MI/clo_test/68.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/76.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/95.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/32.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/83.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/45.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/50.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/33.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/90.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/49.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/42.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/18.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/82.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/67.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_train/8.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/70.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/60.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/77.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/76.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/71.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/13.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/30.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/12.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/16.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/56.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/LG/clo_test/8.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/60.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/3.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/100.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/80.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/33.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/91.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/90.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/31.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/29.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/53.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/20.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/55.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/52.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/79.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/12.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/56.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/67.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_1/87.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/86.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/95.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/32.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/45.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/46.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/15.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/88.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/30.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/44.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/28.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/92.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/6.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/79.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/12.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/94.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/41.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/87.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_2/2.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/80.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/33.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/71.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/35.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/28.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/92.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/47.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/72.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/41.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_test_2/2.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/86.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/50.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/61.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/33.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/84.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/66.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/11.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/1.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/78.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/18.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/89.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/24.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/92.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/48.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/25.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/41.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/97.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/87.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/iPhone/clo_train_1/43.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/3.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/86.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/10.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/21.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/90.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/66.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/96.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/78.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/20.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/7.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/48.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/25.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/79.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/82.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_train/43.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/50.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/66.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/26.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/55.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/104.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/79.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/36.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/OPPO/clo_test/9.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/60.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/86.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/54.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/51.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/80.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/84.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/37.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/65.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/34.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/66.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/24.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/36.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/99.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/68.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/97.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_1/8.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/10.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/84.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/26.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/75.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/38.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/27.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/82.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/73.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/17.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_2/8.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/51.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/5.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/95.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/10.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/83.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/100.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/37.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/34.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/15.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/96.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/11.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/35.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/18.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/89.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/52.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/57.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/27.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/47.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/72.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/16.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_test_2/2.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/70.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/60.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/69.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/59.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/13.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/53.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/22.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/92.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/57.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/48.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/47.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/41.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/0.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Samsung/clo_train_1/14.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/54.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/32.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/83.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/81.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/45.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/21.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/98.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/35.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/20.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/44.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/92.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/16.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/94.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/74.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/67.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_train/8.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/5.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/33.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/34.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/90.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/31.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/30.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/1.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/22.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/75.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/89.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/28.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/101.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/16.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/36.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/40.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/Mobile_Recording/Moto/clo_test/14.wav	med	med4
/home/koredata/hsinhung/speech/rir_medium_4/C3_mid_full_1027/TEST/DR1/FJEM0/SX4.WAV	med	med4
