filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_1/31.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_1/17.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/23.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/54.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/51.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/75.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/27.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/56.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/68.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/iPhone/clo_test_2/67.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/OPPO/clo_test/100.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/OPPO/clo_test/93.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/OPPO/clo_test/17.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/OPPO/clo_test/56.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_1/10.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_1/66.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_1/93.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_1/82.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_1/73.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_2/13.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_2/46.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Samsung/clo_test_2/62.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Moto/clo_test/27.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Moto/clo_test/79.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Moto/clo_test/94.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/Mobile_Recording/Moto/clo_test/43.wav	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C3_mid_full_1027/TEST/DR1/FAKS0/SX223.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C3_mid_full_1027/TEST/DR1/MJSW0/SX290.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C3_mid_full_1027/TEST/DR1/FDAC1/SX124.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/FJEM0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/FJEM0/SI634.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/FAKS0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/MDAB0/SX319.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/MSTK0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/MJSW0/SX20.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D4_mid_full_1023/TEST/DR1/FDAC1/SX34.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MDAB0/SX409.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MRJO0/SI1364.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MREB0/SX385.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MREB0/SX25.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MSTK0/SX304.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MJSW0/SX110.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D1_mid_full_1013/TEST/DR1/MWBT0/SX23.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/FAKS0/SI943.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MDAB0/SX139.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MREB0/SX385.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MREB0/SI2005.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MSTK0/SI2284.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/FELC0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/FELC0/SX36.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/MDAB0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/MREB0/SX115.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/MSTK0/SI2222.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/MSTK0/SX394.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/MJSW0/SX290.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/MJSW0/SI1010.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/FDAC1/SX34.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M3_mid_full_1009/TEST/DR1/FDAC1/SI844.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/FAKS0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/MDAB0/SX49.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/MRJO0/SX194.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/MSJS1/SX189.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/MSTK0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/MSTK0/SX304.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M1_mid_full_1022/TEST/DR1/FELC0/SI756.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C4_mid_full_1025/TEST/DR1/MRJO0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C4_mid_full_1025/TEST/DR1/MSTK0/SX214.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C4_mid_full_1025/TEST/DR1/FELC0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C4_mid_full_1025/TEST/DR1/MWBT0/SX113.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C4_mid_full_1025/TEST/DR1/MWBT0/SI923.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/M2_mid_full_1021/TEST/DR1/FJEM0/SI1894.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D2_mid_full_1028/TEST/DR1/FJEM0/SI634.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D2_mid_full_1028/TEST/DR1/FJEM0/SX184.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D2_mid_full_1028/TEST/DR1/FAKS0/SI943.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D2_mid_full_1028/TEST/DR1/FAKS0/SX403.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D2_mid_full_1028/TEST/DR1/MSJS1/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D2_mid_full_1028/TEST/DR1/FDAC1/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/FJEM0/SI1894.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/FAKS0/SI943.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/MDAB0/SA1.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/MREB0/SX295.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/MJSW0/SX290.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/FELC0/SX216.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/D5_mid_full_1019/TEST/DR1/MWBT0/SI923.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C2_clo_full_1030/TEST/DR1/MSJS1/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C2_clo_full_1030/TEST/DR1/MREB0/SX205.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C2_clo_full_1030/TEST/DR1/MREB0/SA2.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C2_clo_full_1030/TEST/DR1/FELC0/SX396.WAV	med	med3
/home/koredata/hsinhung/speech/rir_medium_3/C2_clo_full_1030/TEST/DR1/FDAC1/SI1474.WAV	med	med3
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/FJEM0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/MDAB0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/MDAB0/SX139.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/MSJS1/SX369.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/MSTK0/SI2284.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/MSTK0/SX304.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/MJSW0/SI1010.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C1_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/70.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/21.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/69.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/71.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/88.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/79.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/12.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/MI/clo_test/82.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/LG/clo_test/59.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/LG/clo_test/93.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/LG/clo_test/20.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/LG/clo_test/25.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_1/33.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_1/15.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_1/4.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/10.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/80.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/90.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/53.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/75.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/36.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/iPhone/clo_test_2/2.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/OPPO/clo_test/86.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/OPPO/clo_test/71.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/OPPO/clo_test/31.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/OPPO/clo_test/16.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/OPPO/clo_test/14.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_1/60.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_1/57.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_1/74.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_1/9.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_2/76.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_2/32.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_2/37.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Samsung/clo_test_2/87.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/23.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/81.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/61.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/34.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/49.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/62.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/99.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/Mobile_Recording/Moto/clo_test/43.wav	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C3_mid_full_1027/TEST/DR1/MDAB0/SX229.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C3_mid_full_1027/TEST/DR1/MREB0/SX115.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/FJEM0/SX274.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/MRJO0/SI1624.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/MSJS1/SI1899.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/MREB0/SX295.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/MWBT0/SX203.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/MWBT0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D4_mid_full_1023/TEST/DR1/FDAC1/SX124.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MDAB0/SX319.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MDAB0/SI1669.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MSJS1/SX9.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MREB0/SX385.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MSTK0/SX34.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MSTK0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MJSW0/SX200.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/MJSW0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/FELC0/SX36.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/FDAC1/SX214.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/FDAC1/SI2104.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D1_mid_full_1013/TEST/DR1/FDAC1/SX304.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D3_mid_full_1027/TEST/DR1/FJEM0/SX184.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D3_mid_full_1027/TEST/DR1/FDAC1/SX214.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/FJEM0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/FAKS0/SX133.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MDAB0/SX139.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MDAB0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MRJO0/SX14.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MSJS1/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MREB0/SX205.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MJSW0/SX200.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M3_mid_full_1009/TEST/DR1/MWBT0/SX113.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/FJEM0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/FAKS0/SI2203.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/FAKS0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/MDAB0/SI2299.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/MDAB0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/MRJO0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M1_mid_full_1022/TEST/DR1/MRJO0/SI1364.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C4_mid_full_1025/TEST/DR1/FJEM0/SI1264.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C4_mid_full_1025/TEST/DR1/MDAB0/SX409.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C4_mid_full_1025/TEST/DR1/MRJO0/SX14.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C4_mid_full_1025/TEST/DR1/MREB0/SX205.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C4_mid_full_1025/TEST/DR1/MJSW0/SX290.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M2_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M2_mid_full_1021/TEST/DR1/MRJO0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M2_mid_full_1021/TEST/DR1/MRJO0/SI1624.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M2_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/M2_mid_full_1021/TEST/DR1/MWBT0/SX293.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/FAKS0/SI943.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/FAKS0/SI2203.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/MRJO0/SX284.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/MSJS1/SX99.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/MREB0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/MJSW0/SX110.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D2_mid_full_1028/TEST/DR1/MWBT0/SA1.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D5_mid_full_1019/TEST/DR1/MRJO0/SX14.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D5_mid_full_1019/TEST/DR1/MSTK0/SI2222.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D5_mid_full_1019/TEST/DR1/MJSW0/SX200.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/D5_mid_full_1019/TEST/DR1/FELC0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/MDAB0/SX49.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/MDAB0/SA2.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/MRJO0/SX14.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/MWBT0/SI2183.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/MWBT0/SI923.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/MWBT0/SX23.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_1/C2_clo_full_1030/TEST/DR1/FDAC1/SX214.WAV	sma	sma1
/home/koredata/hsinhung/speech/rir_small_2/C1_mid_full_1021/TEST/DR1/FAKS0/SI1573.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C1_mid_full_1021/TEST/DR1/MREB0/SX115.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C1_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C1_mid_full_1021/TEST/DR1/FDAC1/SI1474.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/MI/clo_test/58.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/MI/clo_test/54.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/MI/clo_test/10.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/MI/clo_test/36.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/50.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/69.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/37.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/13.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/26.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/56.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/LG/clo_test/99.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/iPhone/clo_test_1/91.wav	sma	sma2
