filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/31.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/93.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/26.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/102.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/35.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/78.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/44.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/55.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/42.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/89.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/104.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/24.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/28.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/38.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/27.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/6.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/101.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/47.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/25.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/82.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/72.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/16.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/17.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/74.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/103.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/68.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/97.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/39.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/70.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/77.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/76.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/3.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/86.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/58.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/51.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/81.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/45.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/21.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/69.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/33.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/19.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/98.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/84.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/91.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/37.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/13.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/34.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/90.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/66.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/96.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/11.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/93.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/26.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/102.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/35.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/30.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/63.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/20.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/44.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/85.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/42.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/18.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/57.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/48.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/101.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/47.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/25.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/62.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/72.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/41.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/74.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/40.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/97.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/87.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/8.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/4.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/39.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/70.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/23.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/51.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/5.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/95.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/10.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/32.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/83.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/45.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/69.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/33.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/98.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/84.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/37.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/13.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/65.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/90.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/49.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/15.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/66.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/88.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/29.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/22.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/63.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/78.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/85.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/42.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/89.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/52.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/7.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/57.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/12.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/82.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/72.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/73.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/17.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/41.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/56.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/64.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/99.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/14.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/87.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/2.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/4.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/9.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/70.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/77.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/76.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/86.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/58.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/51.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/5.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/95.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/10.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/83.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/81.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/45.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/80.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/21.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/19.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/98.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/59.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/84.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/71.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/37.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/66.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/11.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/31.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/93.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/78.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/44.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/55.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/42.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/75.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/89.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/52.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/28.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/7.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/57.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/27.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/48.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/12.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/72.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/36.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/41.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/64.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/99.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/67.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/9.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/70.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/76.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/86.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/54.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/10.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/32.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/83.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/50.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/61.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/69.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/33.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/19.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/98.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/59.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/84.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/37.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/90.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/49.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/15.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/66.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/88.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/11.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/93.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/102.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/35.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/22.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/63.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/44.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/85.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/55.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/75.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/18.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/89.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/104.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/24.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/28.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/92.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/7.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/57.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/6.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/101.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/47.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/79.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/62.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/72.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/73.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/17.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/94.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/41.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/56.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/64.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/99.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/103.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/68.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/67.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/8.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/9.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/39.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/70.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/23.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/77.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/76.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/3.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/86.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/54.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/51.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/10.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/45.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/50.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/80.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/21.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/69.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/33.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/19.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/84.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/91.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/71.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/13.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/34.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/90.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/49.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/15.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/66.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/93.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/35.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/30.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/1.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/29.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/85.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/55.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/42.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/75.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/18.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/89.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/38.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/27.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/101.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/25.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/82.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/94.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/56.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/64.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/99.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/68.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/67.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/87.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/2.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/8.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/9.wav	P	P6
