filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D3_9m_rir/MARC058.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/MCTM089.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/FCYL045.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/FCYL041.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/FCAJ023.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/FAEM01.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/MARC053.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/MDBP090.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/MCTM083.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/FCAJ025.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D4_9m_rir/MCTM088.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/MARC055.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/MBJV063.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/FAJW012.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/FAEM00.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/MCTM083.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/MDBP099.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D5_9m_rir/MCTM084.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FAJW019.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FAEM04.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FCMM037.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/MCEW071.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FCYL041.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FAJW013.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FAJW017.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/MBJV068.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FAEM01.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/MCEW076.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/MBJV063.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M1_9m_rir/FAJW012.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/FAJW016.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/FCMM037.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MARC051.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MBJV068.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/FCMM034.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MCEW076.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MARC054.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MARC053.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MCEW078.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/FAEM05.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M2_9m_rir/MDBP092.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MCTM080.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/FAJW013.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/FAJW015.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MARC056.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/FCMM032.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/FAJW018.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MARC053.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MDBP090.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MBJV069.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MBJV062.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/FCMM030.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/M3_9m_rir/MBJV065.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MDBP098.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MCEW070.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FCMM033.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FAJW017.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MBJV060.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MBJV064.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FCMM032.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MBJV067.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FAEM01.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FCAJ022.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MCTM081.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MCEW074.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/MCTM087.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FAEM05.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P1_9m_rir/FCMM030.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FAJW019.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FCAJ020.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FCYL045.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/MCEW071.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FCYL041.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FAJW013.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/MCEW073.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FCAJ029.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/MCTM086.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/MARC052.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FCYL047.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FAJW012.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/FAEM02.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/MDBP099.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P2_9m_rir/MDBP095.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MCTM080.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/FCYL045.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/FCAJ021.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/FAJW018.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MARC052.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MDBP093.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MDBP094.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MDBP090.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/FCMM035.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MCTM082.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P3_9m_rir/MCTM087.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FCAJ024.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MCEW070.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MCTM089.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FCMM037.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FCYL045.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MCEW071.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FAJW013.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MDBP091.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FCYL049.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MARC057.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MBJV067.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FCMM034.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MCEW076.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FCYL044.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MCTM081.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/FAEM08.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P4_9m_rir/MBJV069.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/FAEM03.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MCEW077.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/FCMM037.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MCEW071.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/FAJW013.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/FAJW015.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MARC056.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MDBP091.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MBJV064.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MBJV063.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MBJV066.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MCTM082.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P5_9m_rir/MCTM088.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/MCTM089.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FCMM033.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FCYL045.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FAJW013.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FCMM039.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FCYL046.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FCAJ029.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/MDBP096.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FAJW011.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/P6_9m_rir/FAJW014.wav	P	P6
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FETB0/SX428.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX35.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX57.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX327.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI614.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI1244.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX326.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX236.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI1271.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SA1.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FKFB0/SX78.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDAC0/SA1.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX181.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MMGG0/SI2339.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX297.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX387.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FJSP0/SX444.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FECD0/SX338.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MKLW0/SI2201.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX391.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MKLS0/SA2.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FCJF0/SI648.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SI1683.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SA1.WAV	D	D2
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MCPM0/SX114.WAV	D	D2
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MEDR0/SX294.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MEDR0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FETB0/SI518.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FETB0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FETB0/SI1778.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FSJK1/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX147.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX237.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX417.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FSAH0/SX327.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FSAH0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FSAH0/SI1874.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDAW0/SI1271.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDAW0/SI2036.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX438.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX348.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SI978.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX168.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MDAC0/SI1261.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MDAC0/SX181.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MMGG0/SX359.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MJEB1/SI2097.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MJEB1/SI1467.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MJEB1/SX117.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI1763.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FJSP0/SI1434.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLW0/SX311.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MJWT0/SI751.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MJWT0/SX121.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SX159.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SI2075.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SX69.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI2067.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1437.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1533.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX37.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SI1657.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/FMEM0/SI747.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MDPK0/SI552.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MCPM0/SX114.WAV	D	D3
/home/koredata/hsinhung/speech/D3_mid_full_1027/TRAIN/DR1/MCPM0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MEDR0/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MEDR0/SX384.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FETB0/SX68.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FETB0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FETB0/SX158.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FSJK1/SX125.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FSJK1/SI696.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FSJK1/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MGRL0/SI867.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FSAH0/SX74.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FDAW0/SI1271.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FDAW0/SX56.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FDAW0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FKFB0/SX168.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MDAC0/SX271.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MMGG0/SI1079.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FJSP0/SX174.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FJSP0/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FECD0/SX68.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FECD0/SX338.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLW0/SX401.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLW0/SI1844.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FDML0/SX249.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FDML0/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLS0/SI2067.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLS0/SI1437.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLS0/SX177.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLS0/SX357.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MKLS0/SX267.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FCJF0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FCJF0/SX397.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FMEM0/SX297.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FMEM0/SI1377.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/FMEM0/SX387.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MDPK0/SX333.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MDPK0/SX243.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TRAIN/DR1/MCPM0/SX114.WAV	M	M3
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/MEDR0/SI1374.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/FETB0/SI518.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/FETB0/SA1.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/FSJK1/SX125.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/FSJK1/SX35.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX327.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/MGRL0/SI867.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/FSAH0/SX344.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TRAIN/DR1/FSAH0/SA1.WAV	D	D4
